scenario_id,seed,client_count,partition,policy_profile,attack_type,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
adversarial,10001,10,joint_dirichlet_0.3,submitted,none,B0,0.7788844621513944,0.544233451409603,0.035867656902920514,0.039204844369323186,0.039204844369323186,0.1719937757625234,91.11950002261437
adversarial,10001,10,joint_dirichlet_0.3,submitted,label_flip,B0,0.801062416998672,0.6445123460289848,0.0787338800279089,0.07779677388582876,0.07779677388582876,0.14300485087812853,78.78995902137831
adversarial,10001,10,joint_dirichlet_0.3,submitted,sign_flip,B0,0.7958831341301461,0.6232731673081883,0.06869059428477506,0.06950100276982676,0.06950100276982676,0.15008766612176938,76.58016699133441
adversarial,10001,10,joint_dirichlet_0.3,submitted,random_weights,B0,0.3855245683930943,0.38544253115062155,0.03784662630108826,0.014548873533331341,0.05763779742285535,0.1546964085504653,76.87683400581591
adversarial,10001,10,joint_dirichlet_0.3,submitted,none,B6,0.7589641434262948,0.4516799129360644,0.006964946850602073,0.014249556307910598,0.014249556307910598,0.1909859123399763,77.86108402069658
adversarial,10001,10,joint_dirichlet_0.3,submitted,label_flip,B6,0.7599601593625498,0.45579062400953774,0.007839030449421792,0.014795067663400644,0.014795067663400644,0.1901118287411565,76.67937499354593
adversarial,10001,10,joint_dirichlet_0.3,submitted,sign_flip,B6,0.7602921646746348,0.4571541532191504,0.007727601088746094,0.012158905458597973,0.012158905458597973,0.19022325810183227,75.97587499185465
adversarial,10001,10,joint_dirichlet_0.3,submitted,random_weights,B6,0.7598937583001328,0.4555175171972484,0.007438386233260547,0.012363400814896858,0.012363400814896858,0.19051247295731777,75.66850000876002
adversarial,10002,10,joint_dirichlet_0.3,submitted,none,B0,0.7733067729083666,0.5186484133407726,0.026719737666199,0.027659424979621858,0.027659424979621858,0.17845952710101454,81.9450420094654
adversarial,10002,10,joint_dirichlet_0.3,submitted,label_flip,B0,0.7543160690571049,0.4299772899318698,0.0,0.0,0.0,0.1963740384553856,83.04933400359005
adversarial,10002,10,joint_dirichlet_0.3,submitted,sign_flip,B0,0.7543160690571049,0.4299772899318698,0.0,0.0,0.0,0.1963740384553856,81.52841700939462
adversarial,10002,10,joint_dirichlet_0.3,submitted,random_weights,B0,0.7158698539176627,0.5558807380111764,0.05855280922244349,0.11387363900628966,0.11387363900628966,0.07791925216717066,84.29075000458397
adversarial,10002,10,joint_dirichlet_0.3,submitted,none,B6,0.7572377158034529,0.4424467075740961,0.0034299782611447263,0.0076588651878644,0.0076588651878644,0.19294406019424093,83.50204199086875
adversarial,10002,10,joint_dirichlet_0.3,submitted,label_flip,B6,0.7566401062416999,0.4399184762548393,0.002543016597598851,0.004795358983600957,0.004795358983600957,0.19383102185778678,82.26770799956284
adversarial,10002,10,joint_dirichlet_0.3,submitted,sign_flip,B6,0.7580345285524568,0.44580008657366543,0.004612593812539227,0.011476873460215658,0.011476873460215658,0.1917614446428464,83.92879198072478
adversarial,10002,10,joint_dirichlet_0.3,submitted,random_weights,B6,0.7580345285524568,0.44580008657366543,0.004612593812539227,0.011476873460215658,0.011476873460215658,0.1917614446428464,82.69304101122543
adversarial,10003,10,joint_dirichlet_0.3,submitted,none,B0,0.7724435590969455,0.5147233069878864,0.02585853213210543,0.02647757891207328,0.02647757891207328,0.17974069394835868,81.8063750048168
adversarial,10003,10,joint_dirichlet_0.3,submitted,label_flip,B0,0.7330013280212483,0.7078223513291446,0.4618091462382682,0.33422595365952434,0.37119940383010835,0.2113938938435449,82.15745800407603
adversarial,10003,10,joint_dirichlet_0.3,submitted,sign_flip,B0,0.7346613545816733,0.7091277918937449,0.4550497068224316,0.33590761379623923,0.36239202680457033,0.2050029034820542,81.73700000043027
adversarial,10003,10,joint_dirichlet_0.3,submitted,random_weights,B0,0.7195219123505976,0.5882241025156107,0.013380188894731276,0.07496525578199192,0.07496525578199192,0.08065543973566192,83.0770839820616
adversarial,10003,10,joint_dirichlet_0.3,submitted,none,B6,0.7611553784860557,0.4611661070236427,0.008798787279464896,0.012704416814088019,0.012704416814088019,0.18954627709491156,83.0121669860091
adversarial,10003,10,joint_dirichlet_0.3,submitted,label_flip,B6,0.7618193891102257,0.4633836795337206,0.008181723374315334,0.006795757692424135,0.006795757692424135,0.18976913581626298,83.12520899926312
adversarial,10003,10,joint_dirichlet_0.3,submitted,sign_flip,B6,0.7627490039840638,0.46737822298164233,0.009456451189296299,0.009454768540388687,0.009454768540388687,0.18869151059318112,82.27549999719486
adversarial,10003,10,joint_dirichlet_0.3,submitted,random_weights,B6,0.7606241699867198,0.4582712137095431,0.007419069136171312,0.009204575897766031,0.009204575897766031,0.19033468746250792,82.66083398484625
adversarial,10004,10,joint_dirichlet_0.3,submitted,none,B0,0.7785524568393094,0.5409307730011162,0.035124319761865724,0.040136497794249104,0.040136497794249104,0.17278862516248283,76.26949998666532
