suite,partition,comparison,metric,n,mean_difference,paired_effect_size_dz,rank_biserial_correlation,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,paired_t_p_holm,client_count
adult,iid,B5-B0,accuracy,10,0.0002191235059761043,0.6115073538398079,0.6181818181818182,1.933756044076305,0.08515805234712108,10.5,0.091796875,1.0,
adult,iid,B5-B0,macro_f1,10,0.0008730614032777639,0.5755706061094781,0.5636363636363636,1.8201140695495763,0.1020847860353557,12.0,0.130859375,1.0,
adult,iid,B5-B0,demographic_parity_gap,10,0.00024251482045600965,0.48014354500598216,0.4909090909090909,1.518347206046468,0.16324165743737482,14.0,0.193359375,1.0,
adult,iid,B5-B0,equal_opportunity_gap,10,-5.9063742573470596e-05,-0.02833851354679768,0.01818181818181818,-0.08961424831141729,0.9305563487974736,27.0,0.9765625,1.0,
adult,iid,B5-B0,equalized_odds_gap,10,-5.9063742573470596e-05,-0.02833851354679768,0.01818181818181818,-0.08961424831141729,0.9305563487974736,27.0,0.9765625,1.0,
adult,iid,B5-B0,subgroup_accuracy_gap,10,-0.00014396352450643247,-0.47725808737757675,-0.509090909090909,-1.5092225878487993,0.16551970697486093,13.5,0.16796875,1.0,
adult,joint_dirichlet_0.3,B5-B0,accuracy,10,-0.12779548472775565,-0.7152511319690488,-1.0,-2.261822676035868,0.05002734273682093,0.0,0.001953125,1.0,
adult,joint_dirichlet_0.3,B5-B0,macro_f1,10,-0.08031745020645781,-0.7037851075920635,-0.6727272727272727,-2.225563923297582,0.053079803960860664,9.0,0.064453125,1.0,
adult,joint_dirichlet_0.3,B5-B0,demographic_parity_gap,10,0.019469808470480885,0.21479707367625483,-0.23636363636363636,0.6792479875559622,0.5140682261677343,21.0,0.556640625,1.0,
adult,joint_dirichlet_0.3,B5-B0,equal_opportunity_gap,10,-0.01941957591775858,-0.6323483143820365,-0.6363636363636364,-1.9996609480154452,0.07659468154582193,10.0,0.080078125,1.0,
adult,joint_dirichlet_0.3,B5-B0,equalized_odds_gap,10,0.0013195042368629828,0.021586958661769066,-0.3090909090909091,0.0682639571270906,0.9470680780507583,19.0,0.431640625,1.0,
adult,joint_dirichlet_0.3,B5-B0,subgroup_accuracy_gap,10,-0.014910460039575805,-0.2529288337959109,0.01818181818181818,-0.79983120072525,0.4444059227191049,27.0,1.0,1.0,
compas,iid,B5-B0,accuracy,10,-0.0012626262626262875,-0.19955703157132595,-0.2,-0.63105474286752,0.5436960446640681,18.0,0.6171875,1.0,
compas,iid,B5-B0,macro_f1,10,-0.004598587269629817,-0.41640517548803707,-0.38181818181818183,-1.3167887840243133,0.2204512409924558,17.0,0.322265625,1.0,
compas,iid,B5-B0,demographic_parity_gap,10,-0.00950430805233481,-0.5769467561687641,-0.45454545454545453,-1.8244658381390957,0.10138236797145538,15.0,0.232421875,1.0,
compas,iid,B5-B0,equal_opportunity_gap,10,0.0013284691629956227,0.09349213174408331,-0.09090909090909091,0.29564807961583367,0.7742064761760934,25.0,0.845703125,1.0,
compas,iid,B5-B0,equalized_odds_gap,10,-0.022062443321673744,-0.8779105738585352,-0.8545454545454545,-2.7761969953384478,0.021534225462255308,4.0,0.013671875,1.0,
compas,iid,B5-B0,subgroup_accuracy_gap,10,0.01526433358153389,0.8543743859932031,0.7818181818181819,2.701769034246382,0.024323128777031088,6.0,0.02734375,1.0,
compas,joint_dirichlet_0.3,B5-B0,accuracy,10,-0.10391414141414142,-2.3390395433610576,-1.0,-7.396692494221121,4.1178219409338826e-05,0.0,0.001953125,0.0032119011139284284,
compas,joint_dirichlet_0.3,B5-B0,macro_f1,10,-0.21785620967136082,-2.3570749679577734,-1.0,-7.453725514514965,3.876890899773306e-05,0.0,0.001953125,0.003062743810820912,
compas,joint_dirichlet_0.3,B5-B0,demographic_parity_gap,10,-0.15268322518880967,-2.4470099258413676,-1.0,-7.738124822698439,2.8848426518923023e-05,0.0,0.001953125,0.002307874121513842,
compas,joint_dirichlet_0.3,B5-B0,equal_opportunity_gap,10,-0.09880001835535977,-1.2624213686832098,-0.8545454545454545,-3.9921268919061035,0.0031476073600458405,4.0,0.013671875,0.21088969312307132,
compas,joint_dirichlet_0.3,B5-B0,equalized_odds_gap,10,-0.15481806792324904,-2.048325420420257,-0.9636363636363636,-6.477373717749981,0.00011442593308685656,1.0,0.00390625,0.008810796847687955,
compas,joint_dirichlet_0.3,B5-B0,subgroup_accuracy_gap,10,0.0741543452824168,1.8825830112798507,0.9636363636363636,5.953250199982787,0.0002144793473319735,1.0,0.00390625,0.015871471702566038,
scaling,,B5-B0,accuracy,5,0.017755644090305434,0.5800238701073752,0.6,1.296972802132599,0.26439396828531775,3.0,0.3125,1.0,3.0
scaling,,B5-B0,macro_f1,5,0.11236228033745635,0.6587397650181647,0.6,1.4729868940628543,0.2147473241705911,3.0,0.3125,1.0,3.0
scaling,,B5-B0,demographic_parity_gap,5,0.10111782203601764,0.8470375516009546,0.6,1.8940335448747205,0.13113852508195203,3.0,0.3125,1.0,3.0
scaling,,B5-B0,equal_opportunity_gap,5,0.08738714912338322,0.7747038283292358,0.6,1.7322904225734985,0.15825807111283158,3.0,0.3125,1.0,3.0
scaling,,B5-B0,equalized_odds_gap,5,0.08738714912338322,0.7747038283292358,0.6,1.7322904225734985,0.15825807111283158,3.0,0.3125,1.0,3.0
scaling,,B5-B0,subgroup_accuracy_gap,5,-0.03523414839113157,-0.7626770486905051,-0.6,-1.7053977257508866,0.163318777098732,3.0,0.3125,1.0,3.0
scaling,,B5-B0,accuracy,5,0.011274900398406373,0.5047033064467292,0.4666666666666667,1.1285509016837945,0.32218986919560283,4.0,0.4375,1.0,5.0
scaling,,B5-B0,macro_f1,5,0.05407008807979512,0.5108326275474243,0.4666666666666667,1.1422564803208723,0.3170771974117295,4.0,0.4375,1.0,5.0
scaling,,B5-B0,demographic_parity_gap,5,0.0333319739820567,0.561381257674063,0.4666666666666667,1.2552866534535303,0.277706130770074,4.0,0.4375,1.0,5.0
scaling,,B5-B0,equal_opportunity_gap,5,0.04371288166516342,0.5303817380080212,0.3333333333333333,1.1859696202104193,0.3012677321984787,5.0,0.625,1.0,5.0
scaling,,B5-B0,equalized_odds_gap,5,0.04371288166516342,0.5303817380080212,0.3333333333333333,1.1859696202104193,0.3012677321984787,5.0,0.625,1.0,5.0
scaling,,B5-B0,subgroup_accuracy_gap,5,-0.015042289699046623,-0.5492876145537671,-0.4666666666666667,-1.228244445340926,0.28668252651382103,4.0,0.4375,1.0,5.0
scaling,,B5-B0,accuracy,5,-0.015524568393094285,-4.340659032077836,-1.0,-9.706008662874481,0.0006307590946261848,0.0,0.0625,0.04415313662383293,10.0
scaling,,B5-B0,macro_f1,5,-0.07220043437873308,-4.446118327171988,-1.0,-9.941822815564219,0.0005748410882410928,0.0,0.0625,0.04081371726511759,10.0
scaling,,B5-B0,demographic_parity_gap,5,-0.022199364437416793,-5.256640309254847,-1.0,-11.754205064759352,0.00029971440193791966,0.0,0.0625,0.021879151341468134,10.0
scaling,,B5-B0,equal_opportunity_gap,5,-0.025618241442754718,-3.941874838670606,-1.0,-8.814300098063493,0.000914161790176589,0.0,0.0625,0.06307716352218465,10.0
scaling,,B5-B0,equalized_odds_gap,5,-0.025618241442754718,-3.941874838670606,-1.0,-8.814300098063493,0.000914161790176589,0.0,0.0625,0.06307716352218465,10.0
scaling,,B5-B0,subgroup_accuracy_gap,5,0.014824365563244518,4.608065648849809,1.0,10.30394803560985,0.0005004342965768753,0.0,0.0625,0.03603126935353502,10.0
scaling,,B5-B0,accuracy,5,-0.012071713147410401,-1.2158372938312536,-0.8666666666666667,-2.718694838586069,0.05305833086753723,1.0,0.125,1.0,20.0
scaling,,B5-B0,macro_f1,5,-0.055774205510629116,-1.1828987183218251,-0.8666666666666667,-2.6450419446649773,0.0572776720869684,1.0,0.125,1.0,20.0
scaling,,B5-B0,demographic_parity_gap,5,-0.019551072669575238,-1.6022313398228136,-0.8666666666666667,-3.5826981915243774,0.023111920865209752,1.0,0.125,1.0,20.0
scaling,,B5-B0,equal_opportunity_gap,5,-0.01831912814147424,-0.9410610436053224,-0.7333333333333333,-2.1042764644783944,0.1031542326197681,2.0,0.1875,1.0,20.0
scaling,,B5-B0,equalized_odds_gap,5,-0.01831912814147424,-0.9410610436053224,-0.7333333333333333,-2.1042764644783944,0.1031542326197681,2.0,0.1875,1.0,20.0
scaling,,B5-B0,subgroup_accuracy_gap,5,0.012418534455773678,1.4676788304078972,0.8666666666666667,3.2818296339294437,0.03044831845061332,1.0,0.125,1.0,20.0
scaling,,B5-B0,accuracy,5,-0.017968127490039842,-17.71619381697131,-1.0,-39.614613677309315,2.4259780102875e-06,0.0,0.0625,0.00019893019684357502,50.0
scaling,,B5-B0,macro_f1,5,-0.08309853827256035,-16.554252725989986,-1.0,-37.01643441202481,3.180261605271221e-06,0.0,0.0625,0.0002576011900269689,50.0
scaling,,B5-B0,demographic_parity_gap,5,-0.02517253647987646,-26.957897111344703,-1.0,-60.27969047141197,4.535976677121368e-07,0.0,0.0625,3.7648606420107356e-05,50.0
scaling,,B5-B0,equal_opportunity_gap,5,-0.02919553925939546,-6.3296134116536305,-1.0,-14.153445859751878,0.00014467238911629112,0.0,0.0625,0.010850429183721835,50.0
scaling,,B5-B0,equalized_odds_gap,5,-0.029080191293468616,-6.479781227631895,-1.0,-14.489231304311955,0.00013191768483286317,0.0,0.0625,0.010025744047297601,50.0
scaling,,B5-B0,subgroup_accuracy_gap,5,0.017061425821213776,44.960538424895304,1.0,100.53482022305722,5.869469155074895e-08,0.0,0.0625,4.930354090262912e-06,50.0
scaling,,B6-B0,accuracy,5,0.0055245683930942755,0.3402195761408096,0.3333333333333333,0.7607540995270158,0.4891804255971801,5.0,0.625,1.0,3.0
scaling,,B6-B0,macro_f1,5,0.03274162372262649,0.3902456591332081,0.4666666666666667,0.872615821746065,0.4321240531143742,4.0,0.4375,1.0,3.0
scaling,,B6-B0,demographic_parity_gap,5,0.01678912897163178,0.4868914578926705,0.4666666666666667,1.0887223975119877,0.33747822297294683,4.0,0.4375,1.0,3.0
scaling,,B6-B0,equal_opportunity_gap,5,0.018872750765286717,0.42929423902422126,0.2,0.9599311008072018,0.39144995459150744,6.0,0.8125,1.0,3.0
scaling,,B6-B0,equalized_odds_gap,5,0.018872750765286717,0.42929423902422126,0.2,0.9599311008072018,0.39144995459150744,6.0,0.8125,1.0,3.0
scaling,,B6-B0,subgroup_accuracy_gap,5,-0.010132862512356788,-0.44404065474370413,-0.4666666666666667,-0.9929050887804367,0.37695780520339167,4.0,0.4375,1.0,3.0
scaling,,B6-B0,accuracy,5,0.00579017264276227,0.3736722308899232,0.3333333333333333,0.8355565095738648,0.4504084679465312,5.0,0.625,1.0,5.0
scaling,,B6-B0,macro_f1,5,0.03246104391220617,0.39535997051920085,0.3333333333333333,0.884051769663246,0.42660514472764366,5.0,0.625,1.0,5.0
scaling,,B6-B0,demographic_parity_gap,5,0.021296162771998244,0.4131406770136655,0.3333333333333333,0.9238106380728408,0.40786864114492416,5.0,0.625,1.0,5.0
scaling,,B6-B0,equal_opportunity_gap,5,0.0292704828089665,0.3283731619449816,-0.06666666666666667,0.734264712095526,0.503507644638232,7.0,1.0,1.0,5.0
scaling,,B6-B0,equalized_odds_gap,5,0.030384980721278636,0.3441292617419811,-0.06666666666666667,0.7694964223018875,0.48452037206275683,7.0,1.0,1.0,5.0
scaling,,B6-B0,subgroup_accuracy_gap,5,-0.007747812830207285,-0.42508656635652586,-0.4666666666666667,-0.9505224586951668,0.3956716948512418,4.0,0.4375,1.0,5.0
scaling,,B6-B0,accuracy,5,0.021474103585657423,0.9924691568757094,0.8666666666666667,2.2192285003459893,0.0906900233425353,1.0,0.125,1.0,10.0
scaling,,B6-B0,macro_f1,5,0.10688817818384026,1.0297947722138343,0.8666666666666667,2.302691113544045,0.08269391593416013,1.0,0.125,1.0,10.0
scaling,,B6-B0,demographic_parity_gap,5,0.07265418578927223,0.9522770690405314,0.8666666666666667,2.129356259788889,0.1002804957016376,1.0,0.125,1.0,10.0
scaling,,B6-B0,equal_opportunity_gap,5,0.0893484766523996,0.9958412023833988,0.8666666666666667,2.2267686233244053,0.08993312363223481,1.0,0.125,1.0,10.0
scaling,,B6-B0,equalized_odds_gap,5,0.0893484766523996,0.9958412023833988,0.8666666666666667,2.2267686233244053,0.08993312363223481,1.0,0.125,1.0,10.0
scaling,,B6-B0,subgroup_accuracy_gap,5,-0.026554653714355815,-1.0599413363267052,-0.8666666666666667,-2.3701008801884798,0.07681249524075275,1.0,0.125,1.0,10.0
scaling,,B6-B0,accuracy,5,0.004594953519256317,0.39293010185184885,0.3333333333333333,0.8786184181466501,0.42921999899574237,5.0,0.625,1.0,20.0
scaling,,B6-B0,macro_f1,5,0.023876571025350922,0.4184503599771646,0.4666666666666667,0.9356834501181974,0.4024087287392395,4.0,0.4375,1.0,20.0
scaling,,B6-B0,demographic_parity_gap,5,0.00867605250246576,0.41593054181589206,0.3333333333333333,0.9300489654186536,0.40499211786768474,5.0,0.625,1.0,20.0
scaling,,B6-B0,equal_opportunity_gap,5,0.007322990133384641,0.3538480382097686,0.3333333333333333,0.7912282671419856,0.47308373014054605,5.0,0.625,1.0,20.0
scaling,,B6-B0,equalized_odds_gap,5,0.007322990133384641,0.3538480382097686,0.3333333333333333,0.7912282671419856,0.47308373014054605,5.0,0.625,1.0,20.0
scaling,,B6-B0,subgroup_accuracy_gap,5,-0.0061551452552425666,-0.46771841082761434,-0.6,-1.0458501609387194,0.35466472742501653,3.0,0.3125,1.0,20.0
scaling,,B6-B0,accuracy,5,0.0027357237715803563,0.1730913683316513,-0.3333333333333333,0.3870440659080267,0.7184338857266352,5.0,0.625,1.0,50.0
scaling,,B6-B0,macro_f1,5,0.013482347159364217,0.18165153814125803,-0.3333333333333333,0.4061851875012487,0.705397910605439,5.0,0.625,1.0,50.0
scaling,,B6-B0,demographic_parity_gap,5,0.010863606430615479,0.30509748446843044,-0.3333333333333333,0.6822187150355967,0.5325590944447843,5.0,0.625,1.0,50.0
scaling,,B6-B0,equal_opportunity_gap,5,0.02074017037090774,0.5048146697686218,0.6,1.1287999176417463,0.3220963055768091,3.0,0.3125,1.0,50.0
scaling,,B6-B0,equalized_odds_gap,5,0.02074017037090774,0.5048146697686218,0.6,1.1287999176417463,0.3220963055768091,3.0,0.3125,1.0,50.0
scaling,,B6-B0,subgroup_accuracy_gap,5,-0.005510359410137338,-0.2914950061639181,0.3333333333333333,-0.6518026488842411,0.5500838862489087,5.0,0.625,1.0,50.0
